Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
18.0,1.56,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
19.0,1.67,0,1,3.0,3.0,Sometimes,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,other_vehicles,0
18.0,1.55,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,no,other_vehicles,0
19.0,1.7,1,1,2.0,1.0,Sometimes,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.51,0,1,2.0,4.0,Sometimes,0,1.0,0,3.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.8,1,1,2.0,4.0,Sometimes,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.7,1,0,2.0,3.0,Frequently_Always,0,2.0,0,1.0,0.0,no,Public_Transport_Walking,0
19.0,1.5,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.76,1,1,2.0,3.0,Frequently_Always,0,3.0,0,1.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.62,1,1,2.0,3.0,Frequently_Always,0,1.0,0,1.0,1.0,no,Public_Transport_Walking,0
18.0,1.93,0,0,3.0,4.0,Frequently_Always,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.6,1,1,2.0,3.0,Frequently_Always,0,1.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.74,1,1,3.0,3.0,Frequently_Always,0,1.0,0,1.0,0.0,no,other_vehicles,0
22.0,1.74,1,1,3.0,3.0,Frequently_Always,0,1.0,0,1.0,0.0,no,other_vehicles,0
19.0,1.54,0,1,3.0,1.0,Sometimes,0,2.0,0,0.0,1.0,no,Public_Transport_Walking,0
18.0,1.6,1,1,2.0,3.0,Sometimes,0,2.0,1,1.0,0.0,no,Public_Transport_Walking,1
18.0,1.63,1,1,1.0,3.0,Frequently_Always,0,1.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.78,0,1,2.0,3.0,Sometimes,0,1.0,0,1.0,0.0,no,Public_Transport_Walking,0
19.0,1.69,0,1,2.0,3.0,Frequently_Always,0,1.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.58,0,1,1.0,4.0,Frequently_Always,0,2.0,0,1.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.57,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.58,1,1,2.0,1.0,Frequently_Always,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.5,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,no,Public_Transport_Walking,0
21.0,1.8,1,1,1.0,3.0,Frequently_Always,0,2.0,0,3.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.84,1,0,2.0,3.0,Sometimes,0,3.0,0,3.0,0.0,no,other_vehicles,1
24.0,1.75,0,1,3.0,3.0,Sometimes,0,2.0,1,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
25.0,1.66,0,1,2.0,3.0,Sometimes,1,1.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.8,0,1,2.0,3.0,Frequently_Always,0,1.0,0,2.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
19.0,1.8,1,1,3.0,1.0,Frequently_Always,0,1.0,1,0.0,0.0,no,other_vehicles,0
18.0,1.72,1,1,2.0,3.0,Sometimes,0,2.0,0,0.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.56,0,0,2.0,3.0,Sometimes,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.306615,1.7456,1,1,3.0,3.0,Sometimes,0,2.984323,0,1.586525,0.62535,Sometimes_Frequently_Always,Public_Transport_Walking,1
19.799054,1.743702,1,1,2.0,3.28926,Sometimes,0,2.847264,0,1.680844,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.188754,1.771915,1,1,2.0,4.0,Sometimes,0,2.884033,0,2.0,1.340107,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.285024,1.75376,1,1,2.450218,3.995147,Sometimes,0,2.147746,0,2.0,0.58998,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.675446,1,1,3.0,3.0,Frequently_Always,0,2.815293,0,1.978631,1.0,no,Public_Transport_Walking,0
18.535075,1.688025,0,1,3.0,3.0,Sometimes,0,3.0,1,2.539762,1.283673,no,Public_Transport_Walking,0
19.0,1.556211,0,1,3.0,2.0846,Sometimes,0,2.13755,1,0.196152,0.062488,no,Public_Transport_Walking,0
21.0,1.52,0,1,3.0,1.0,Frequently_Always,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.147114,1.528011,0,1,3.0,1.0,Frequently_Always,0,1.322669,0,0.0,0.478676,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.882779,1,1,3.0,3.0,Sometimes,0,2.843777,0,1.488843,0.009254,Sometimes_Frequently_Always,other_vehicles,0
23.0,1.835643,1,1,3.0,3.0,Sometimes,0,2.027984,0,1.661556,0.114716,Sometimes_Frequently_Always,other_vehicles,0
18.216032,1.755507,1,1,3.0,3.0,Frequently_Always,0,2.0,0,0.658894,1.0,no,Public_Transport_Walking,0
21.81119,1.71266,1,1,3.0,3.156153,Frequently_Always,0,1.253803,0,0.544784,0.256382,no,Public_Transport_Walking,0
18.540535,1.564568,0,1,2.658112,1.0,Sometimes,0,1.298165,0,0.0,1.639326,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.710182,1,1,2.0,3.0,Frequently_Always,0,2.099863,0,1.63581,2.0,no,Public_Transport_Walking,0
20.406871,1.755978,1,1,2.0,3.891994,Frequently_Always,0,1.86393,0,2.870127,2.0,no,Public_Transport_Walking,0
23.0,1.728834,1,1,2.0,3.0,Frequently_Always,0,1.229915,0,0.619533,2.0,no,Public_Transport_Walking,0
19.058511,1.662017,0,1,1.4925,3.0,Sometimes,0,1.049134,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.827008,1.7,0,1,1.0,3.240578,Sometimes,0,1.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.038222,1.710564,0,1,2.0,2.057935,Sometimes,0,2.371015,0,0.288032,0.714627,Sometimes_Frequently_Always,Public_Transport_Walking,0
16.198153,1.691007,0,1,2.0,2.000986,Sometimes,0,2.673835,0,0.99295,0.474836,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.753349,0,1,2.823179,3.0,Sometimes,0,1.773236,0,1.252472,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.755823,0,1,2.596364,3.0,Sometimes,0,2.0,0,0.281734,1.488372,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.486869,1.836669,1,1,2.767731,3.821168,Sometimes,0,2.0,0,2.0,0.556245,no,other_vehicles,0
17.082867,1.640824,0,1,2.815157,3.0,Sometimes,0,2.911187,0,2.595128,1.380204,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.000433,1.584951,0,1,2.737762,3.0,Sometimes,0,2.310921,0,2.240714,1.59257,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.908114,1.793926,1,1,2.568063,4.0,Sometimes,0,2.0,0,2.0,0.220029,no,other_vehicles,0
17.120699,1.809251,1,1,2.524428,4.0,Sometimes,0,2.0,0,2.0,0.03838,no,other_vehicles,0
19.300435,1.739354,0,1,3.0,3.754599,Sometimes,0,1.692112,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.065445,1.647811,0,1,3.0,3.566082,Sometimes,0,1.438398,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.833682,1.699464,0,1,1.270448,3.731212,Frequently_Always,0,1.876915,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.504696,1.590317,0,0,2.959658,3.0,Frequently_Always,0,1.0,0,1.522399,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.950605,1.527133,0,0,2.725282,1.259803,Frequently_Always,0,1.0,0,1.37467,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.525525,1.856633,1,1,2.592247,3.304123,Sometimes,0,2.036764,0,2.038653,1.119877,no,other_vehicles,0
23.0,1.717601,1,1,2.0,3.0,Frequently_Always,0,1.426874,0,2.20208,2.0,no,Public_Transport_Walking,0
17.402028,1.710756,0,1,2.015258,3.300666,Sometimes,0,1.315608,0,0.069802,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.7,0,1,1.031149,3.0,Sometimes,0,1.963628,0,0.028202,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.48207,1.7,0,1,1.592183,3.535016,Sometimes,0,1.086391,0,0.618913,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.400053,1.529724,0,1,2.703436,2.884479,Sometimes,0,1.439962,0,0.144627,0.322307,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.274358,1.824655,1,1,2.14084,4.0,Sometimes,0,2.931438,0,2.0,1.164457,no,other_vehicles,0
18.0,1.7108,1,1,2.0,3.0,Sometimes,0,2.0,0,0.0,1.593704,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.010211,1.555431,0,0,2.724285,3.0,Frequently_Always,0,1.0,1,1.070331,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.483036,1.53777,0,1,3.0,1.0,Frequently_Always,0,1.387531,0,0.0,0.466169,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.407204,1.520862,0,1,3.0,1.0,Frequently_Always,0,1.848703,0,0.0,0.744555,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.717826,1,1,1.133844,3.0,Sometimes,0,1.325326,0,0.227985,1.708309,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.798856,1.672007,1,1,2.979383,3.0,Frequently_Always,0,2.975887,0,0.945093,1.241755,no,Public_Transport_Walking,0
22.209706,1.593847,0,0,3.0,2.99321,Frequently_Always,0,2.702783,0,1.967234,0.0,no,Public_Transport_Walking,0
23.018443,1.584785,0,0,2.204914,2.127797,Frequently_Always,0,2.120292,0,0.995735,0.0,no,Public_Transport_Walking,0
19.376997,1.600264,0,0,3.0,3.0,Frequently_Always,0,2.949419,1,1.295697,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.971429,1.549311,0,1,2.927218,1.0,Frequently_Always,0,1.0,0,0.0,0.276592,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.406066,1.868931,1,1,3.0,3.699594,Sometimes,0,2.825629,0,1.699592,0.071028,Sometimes_Frequently_Always,other_vehicles,0
21.478496,1.686936,1,1,3.0,3.179995,Frequently_Always,0,1.910378,0,0.480614,0.625079,no,Public_Transport_Walking,0
22.998709,1.740108,1,1,2.241606,3.0,Frequently_Always,0,1.846626,0,2.460238,0.814518,no,Public_Transport_Walking,0
34.799519,1.689141,1,1,2.652779,3.804944,Frequently_Always,0,1.60114,0,0.174692,0.096982,no,Public_Transport_Walking,0
18.0,1.788459,0,1,2.897899,3.0,Sometimes,0,1.835545,0,1.162519,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
16.611837,1.830068,0,1,2.945967,3.0,Sometimes,0,2.953192,0,2.830911,1.466667,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.970655,1.751691,1,1,2.478891,3.371832,Frequently_Always,0,2.004126,0,2.0,0.327376,no,Public_Transport_Walking,0
19.272573,1.71367,0,1,1.005578,4.0,Frequently_Always,0,1.0,0,1.683957,0.704978,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.540375,0,0,2.938031,2.705445,Frequently_Always,0,1.333807,1,1.877369,0.370973,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.704193,0,1,2.0,3.0,Sometimes,0,2.0,0,0.0,1.525597,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.054008,1.556611,0,1,1.889199,2.217651,Sometimes,0,2.013605,0,2.075293,1.683261,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.845399,1,1,3.0,4.0,Sometimes,0,2.0,0,2.0,0.0,no,other_vehicles,0
20.172661,1.605521,0,0,3.0,2.893778,Frequently_Always,0,1.0,1,0.769726,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.71889,1,1,1.950742,3.0,Sometimes,0,1.751723,0,0.201136,1.743319,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.96247,1.756338,1,1,2.277436,3.502604,Sometimes,0,2.891713,0,1.696294,1.894902,no,Public_Transport_Walking,0
17.580627,1.770324,1,1,2.0,4.0,Sometimes,0,2.369627,0,2.0,1.612466,no,other_vehicles,0
22.033129,1.704223,1,1,2.984425,3.0,Frequently_Always,0,2.044694,0,2.008256,1.250871,no,Public_Transport_Walking,0
20.744839,1.667852,1,1,2.977018,3.193671,Frequently_Always,0,2.482933,0,2.0,1.0,no,Public_Transport_Walking,0
23.035829,1.598612,0,0,2.753752,2.812377,Frequently_Always,0,2.346647,0,1.612248,0.0,no,Public_Transport_Walking,0
21.529439,1.592379,0,0,3.0,1.612747,Frequently_Always,0,2.566629,0,1.190465,0.0,no,Public_Transport_Walking,0
21.287999,1.555778,0,0,2.318355,1.082304,Frequently_Always,0,1.220365,0,0.033328,0.0,no,Public_Transport_Walking,0
23.444286,1.596466,0,0,2.594653,1.882158,Frequently_Always,0,1.916812,0,0.417119,0.0,no,Public_Transport_Walking,0
18.91505,1.633316,0,1,3.0,3.0,Sometimes,0,2.924594,1,1.352558,0.220087,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.559567,0,1,3.0,1.989398,Sometimes,0,2.241607,0,0.206025,0.284453,no,Public_Transport_Walking,0
19.673262,1.599486,0,0,3.0,2.974568,Frequently_Always,0,1.145761,1,0.87967,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.244359,1.559186,0,1,2.619835,1.0,Frequently_Always,0,1.198883,0,0.0,0.751212,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.552695,1.523426,0,1,3.0,1.0,Frequently_Always,0,1.185062,0,0.0,0.076654,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.909439,1.732096,0,1,1.053534,3.378859,Sometimes,0,1.0,0,1.853425,0.861809,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.084625,1.787264,1,1,2.530233,3.24934,Sometimes,0,2.387945,0,1.976341,1.672508,no,other_vehicles,0
18.068767,1.787787,1,1,3.0,3.0,Sometimes,0,2.0,0,0.854337,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.874591,1.533609,0,1,2.762325,1.163666,Sometimes,0,1.30491,0,0.25289,1.001405,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.988581,1.544263,0,1,2.68601,1.0,Sometimes,0,1.310074,0,0.0,1.0647,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.758286,1.667404,0,0,2.880792,3.281391,Sometimes,0,1.960131,0,1.513029,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.242237,1.75633,1,1,2.0,3.98525,Sometimes,0,2.654078,0,2.113151,2.0,no,Public_Transport_Walking,0
22.637018,1.703584,1,1,2.55996,3.0,Frequently_Always,0,1.990788,0,0.486006,1.561272,no,Public_Transport_Walking,0
18.0,1.786758,0,1,2.91548,3.0,Sometimes,0,1.777486,0,1.077469,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.72925,1.793315,1,1,2.508835,3.435905,Sometimes,0,2.076933,0,2.026668,1.443328,no,other_vehicles,0
17.758315,1.854162,1,1,2.966126,3.96981,Sometimes,0,2.0,0,2.000088,0.378619,no,other_vehicles,0
19.993154,1.762073,1,1,2.0,4.0,Sometimes,0,2.542415,0,2.0,1.807465,no,other_vehicles,0
22.935612,1.732307,1,1,3.0,3.0,Frequently_Always,0,2.00357,0,1.25955,0.417116,no,Public_Transport_Walking,0
19.317148,1.731195,0,1,2.919751,3.576103,Sometimes,0,1.949308,0,1.940182,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.071027,1.756865,0,1,1.69427,3.266644,Sometimes,0,1.095417,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.019572,1.701378,0,1,1.601236,3.433908,Sometimes,0,1.055019,0,0.819269,1.030848,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.844749,1,1,2.432886,3.0,Sometimes,0,2.0,0,2.697949,1.0,no,other_vehicles,0
21.310907,1.72064,1,1,2.919584,3.697831,Frequently_Always,0,1.147121,0,0.993058,0.08922,no,Public_Transport_Walking,0
21.708354,1.704167,1,1,2.969205,3.21043,Frequently_Always,0,2.765876,0,0.611037,1.300692,no,Public_Transport_Walking,0
22.176922,1.71746,1,1,2.486189,3.0,Frequently_Always,0,1.064378,0,2.206055,1.958089,no,Public_Transport_Walking,0
18.656912,1.574017,0,1,1.649974,1.513835,Sometimes,0,1.549974,0,0.227802,1.972926,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.255616,1.534223,0,1,2.673638,2.779379,Frequently_Always,0,1.249074,0,0.043412,0.403694,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.865895,1.76033,1,1,2.120185,4.0,Sometimes,0,2.582165,0,2.0,1.510609,no,other_vehicles,0
17.888073,1.841879,1,1,3.0,3.732126,Sometimes,0,2.0,0,2.000934,0.384662,no,other_vehicles,0
17.925497,1.829142,1,1,2.86099,4.0,Sometimes,0,2.0,0,2.0,0.007872,no,other_vehicles,0
18.0,1.708107,1,1,1.303878,3.0,Sometimes,0,1.755497,0,0.062932,1.672532,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.739344,1,1,1.889883,3.0,Sometimes,0,1.959531,0,0.520407,1.151166,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.029494,1.573987,0,0,2.984004,3.0,Frequently_Always,0,1.015249,1,1.327833,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.269079,1.58092,0,0,3.0,2.975362,Frequently_Always,0,1.246822,1,0.979701,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.639431,1.53535,0,1,3.0,1.0,Frequently_Always,0,1.49681,0,0.0,0.513427,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.738702,1,1,1.871213,3.0,Sometimes,0,1.283738,0,0.684879,1.487223,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.125836,1.638085,0,1,2.0,1.0,Sometimes,0,2.115967,0,0.770536,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
25.191627,1.813678,0,1,1.450218,3.985442,Sometimes,0,2.147746,0,0.046836,1.0,no,other_vehicles,0
21.963457,1.697228,1,1,2.204914,3.623364,Sometimes,0,1.815293,0,0.989316,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.114981,1.855543,1,1,2.0,3.0,Sometimes,0,1.015677,0,0.0,0.37465,Sometimes_Frequently_Always,Public_Transport_Walking,0
41.823567,1.721854,0,1,2.81646,3.36313,Sometimes,0,2.722063,0,3.0,0.26579,Sometimes_Frequently_Always,other_vehicles,0
21.142432,1.855353,1,1,2.0,3.0,Sometimes,0,1.345298,0,1.097905,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.836315,1.751631,1,1,2.0,1.73762,Sometimes,0,2.207978,0,2.641072,0.707044,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.572648,1.698346,1,1,2.0,3.0,Sometimes,0,2.0,0,0.345684,1.415536,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.605404,0,1,2.0,1.9154,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
36.769646,1.55,1,1,2.392665,3.0,Sometimes,0,2.951056,0,0.0,0.369134,Sometimes_Frequently_Always,other_vehicles,0
21.868932,1.731261,1,1,2.577427,1.0,Sometimes,0,2.0,0,2.287423,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.549208,1.629194,0,1,2.0,1.0,Sometimes,0,2.803311,0,0.245354,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.81119,1.6,1,1,2.108711,3.0,Sometimes,0,2.746197,0,1.910432,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.128206,1.778447,1,1,1.570089,3.0,Sometimes,0,2.0,0,2.707882,0.0,no,Public_Transport_Walking,0
21.0,1.709561,1,1,2.0,3.0,Sometimes,0,1.636326,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
26.358919,1.755317,1,1,1.94313,3.559841,Sometimes,0,2.367996,0,0.23553,0.879977,Sometimes_Frequently_Always,Public_Transport_Walking,0
24.023972,1.599697,0,1,2.903545,3.0,Sometimes,0,1.549931,0,0.0,0.273882,Sometimes_Frequently_Always,Public_Transport_Walking,0
32.593129,1.721903,1,1,2.0,3.0,Sometimes,0,1.0,0,0.0,1.339232,Sometimes_Frequently_Always,other_vehicles,0
23.0,1.712556,1,1,3.0,3.654061,Sometimes,0,1.229915,0,0.793489,1.597608,Sometimes_Frequently_Always,Public_Transport_Walking,0
16.172992,1.603842,1,1,2.543563,1.0,Sometimes,0,2.0,1,0.694281,1.056911,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.172982,1.858624,1,1,2.0,2.77684,Sometimes,0,1.278231,0,0.55713,1.0,Sometimes_Frequently_Always,other_vehicles,0
37.218161,1.593894,1,1,2.37464,3.0,Sometimes,0,2.0,0,2.892922,0.480813,Sometimes_Frequently_Always,other_vehicles,0
16.30687,1.616366,1,1,1.620845,1.0,Sometimes,0,2.0,1,0.926592,1.657098,no,Public_Transport_Walking,0
18.297229,1.637396,1,1,2.0,1.999014,Sometimes,0,2.326165,0,0.00705,0.0,no,Public_Transport_Walking,0
18.610761,1.550723,0,1,2.823179,2.644692,Sometimes,0,1.226764,1,0.747528,0.008899,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.47554,1.857231,1,1,2.061952,4.0,Sometimes,0,2.426465,0,2.0,0.160138,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.76,1,1,2.0,1.146794,Sometimes,0,3.0,0,1.809745,1.690102,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.644682,1,1,2.0,1.131695,Sometimes,0,1.344539,0,0.0,1.59257,no,Public_Transport_Walking,0
18.270434,1.737165,1,1,2.838969,3.0,Sometimes,0,2.425927,0,1.0,1.453335,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.033794,1.625891,0,1,2.0,1.0,Sometimes,0,2.00876,0,0.63119,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.741202,1.816783,1,1,2.0,3.0,Sometimes,0,2.177386,0,0.336814,0.004813,Sometimes_Frequently_Always,Public_Transport_Walking,0
42.24475,1.768231,1,1,3.0,2.951837,Sometimes,0,2.112032,0,0.378683,0.0,Sometimes_Frequently_Always,other_vehicles,0
23.170309,1.707557,1,1,2.303367,3.042774,Sometimes,0,1.277636,0,0.944982,0.366126,Sometimes_Frequently_Always,Public_Transport_Walking,0
32.997118,1.672446,1,1,2.948425,1.198643,Sometimes,0,1.0,0,0.0,0.173796,Sometimes_Frequently_Always,other_vehicles,0
32.501143,1.675979,1,1,2.291846,1.555557,Sometimes,0,1.0,0,0.0,0.388271,Sometimes_Frequently_Always,other_vehicles,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.987341,1.730182,1,1,2.293705,1.0,Sometimes,0,2.0,0,2.063943,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.198217,1.743841,1,1,2.510583,1.0,Sometimes,0,2.0,0,2.119682,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
29.32038,1.642506,1,1,2.366949,3.0,Sometimes,0,1.926577,0,1.581242,0.0,Sometimes_Frequently_Always,other_vehicles,0
22.851773,1.752115,1,1,3.0,1.0,Sometimes,0,2.0,0,2.315983,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
26.0,1.745033,1,1,2.217267,1.193589,Sometimes,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.789291,1.820643,1,1,3.0,3.0,Sometimes,0,2.759246,0,1.763277,0.453314,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.693804,1.8,1,1,2.188722,3.0,Sometimes,0,2.721356,0,1.528968,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.687409,1.604697,1,1,1.901611,3.266501,Sometimes,0,2.926995,0,0.985872,0.307982,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.337404,1.859927,1,1,2.21232,4.0,Sometimes,0,2.374044,0,2.0,0.622638,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.701643,1.896073,1,1,2.427689,3.715306,Sometimes,0,2.876096,0,1.815768,0.426465,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.620245,1.605314,1,1,2.357496,3.376717,Sometimes,0,2.184843,0,1.358185,0.014885,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.012569,1.758628,1,1,3.0,1.0,Sometimes,0,2.0,0,2.971832,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.016623,1.755427,1,1,3.0,1.0,Sometimes,0,2.0,0,2.877473,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.712061,1,1,2.0,3.0,Sometimes,0,1.333707,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.676014,1,1,2.0,3.0,Sometimes,0,1.164062,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.81748,1,1,2.95118,3.0,Sometimes,0,3.0,0,2.433918,0.561602,Sometimes_Frequently_Always,Public_Transport_Walking,0
30.255744,1.652084,1,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.018877,Sometimes_Frequently_Always,other_vehicles,0
30.613586,1.645511,1,1,2.000466,3.0,Sometimes,0,1.131448,0,0.061366,0.0,Sometimes_Frequently_Always,other_vehicles,0
18.0,1.456346,0,1,2.0,3.0,Sometimes,0,1.040342,1,0.497373,1.783319,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.837058,1.558045,0,1,2.53915,1.590982,Sometimes,0,1.977801,0,1.264616,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
27.0,1.55,0,1,2.244142,1.704828,Sometimes,0,1.0,0,0.792929,0.395468,Sometimes_Frequently_Always,Public_Transport_Walking,0
40.0,1.570811,1,1,2.253371,3.0,Sometimes,0,2.756916,0,1.016042,0.213437,Sometimes_Frequently_Always,other_vehicles,0
16.38009,1.617124,1,1,2.851664,1.0,Sometimes,0,2.0,0,0.977929,1.765321,no,Public_Transport_Walking,0
